tiempo_id,anio,mes,sector_id,condact_id,sexo,ciudad_id,nivel_instruccion,estado_civil,edad,ingreso_laboral,ingreso_per_capita,horas_trabajo_semana,desea_trabajar_mas,disponible_trabajar_mas,persona_key
202505,2025,5,0,0,2,90150,3,6,12,0.0,82.0,0,0,0,12383
202505,2025,5,0,9,2,70150,3,4,76,0.0,561.0,0,0,0,6478
202505,2025,5,0,9,1,80254,4,5,60,0.0,421.0,0,0,0,8379
202505,2025,5,0,9,2,60150,5,6,22,0.0,100.0,0,0,0,4592
202505,2025,5,2,4,2,90150,3,1,67,220.0,165.0,30,0,0,10094
202505,2025,5,2,5,2,80450,3,5,48,0.0,240.0,10,4,0,8576
202505,2025,5,1,1,2,90150,5,6,28,982.0,1059.0,40,4,0,10910
202505,2025,5,2,5,2,11351,3,1,40,0.0,6.0,50,4,0,2266
202505,2025,5,0,9,2,70150,4,1,68,0.0,5345.0,0,0,0,6044
202505,2025,5,0,9,1,70150,5,1,68,0.0,460.0,0,0,0,5196
202505,2025,5,1,1,1,70150,5,6,23,470.0,455.0,45,4,0,6636
202505,2025,5,0,0,1,90150,3,0,5,0.0,86.0,0,0,0,10149
202505,2025,5,0,9,2,70150,4,6,32,0.0,157.0,0,0,0,6577
202505,2025,5,2,1,2,70250,4,4,62,500.0,600.0,40,4,0,7202
202505,2025,5,0,0,1,20150,3,6,12,0.0,77.0,0,0,0,2492
202505,2025,5,0,0,2,90150,3,0,6,0.0,68.0,0,0,0,12171
202505,2025,5,2,4,1,70150,4,6,56,340.0,480.0,30,4,0,6354
202505,2025,5,1,2,1,70150,5,1,82,1410.0,740.0,32,1,1,5094
202505,2025,5,0,9,2,50550,1,1,85,0.0,110.0,0,0,0,4362
202505,2025,5,0,0,2,91953,3,0,6,0.0,62.0,0,0,0,13194
202505,2025,5,0,0,2,70150,0,0,1,0.0,100.0,0,0,0,5540
202505,2025,5,1,1,2,30250,5,3,43,628.0,424.0,32,4,0,3045
202505,2025,5,0,0,1,60150,3,6,14,0.0,69.0,0,0,0,4673
202505,2025,5,0,0,1,70250,3,6,12,0.0,123.0,0,0,0,7225
202505,2025,5,2,1,2,70150,5,6,26,470.0,292.0,55,4,0,6976
202505,2025,5,0,9,2,90150,3,5,42,0.0,130.0,0,0,0,12037
202505,2025,5,0,0,2,30250,3,0,11,0.0,699.0,0,0,0,3057
202505,2025,5,0,9,1,90150,4,5,64,0.0,33.0,0,0,0,10462
202505,2025,5,0,9,2,10150,4,4,96,0.0,470.0,0,0,0,202
202505,2025,5,2,4,2,50152,4,6,59,-1.0,75.0,28,4,0,4107
202505,2025,5,2,5,2,50350,5,6,22,0.0,127.0,15,4,0,4259
202505,2025,5,0,9,2,90150,4,5,40,0.0,231.0,0,0,0,9885
202505,2025,5,0,0,1,70653,0,0,4,0.0,623.0,0,0,0,7361
202505,2025,5,1,1,2,70150,5,5,32,2192.0,1766.0,40,4,0,5259
202505,2025,5,0,9,1,70150,4,6,17,0.0,338.0,0,0,0,5254
202505,2025,5,2,2,1,70653,3,1,51,560.0,140.0,16,3,1,7373
202505,2025,5,0,0,2,30452,3,0,9,0.0,148.0,0,0,0,3285
202505,2025,5,0,9,1,70150,4,6,18,0.0,182.0,0,0,0,6987
202505,2025,5,2,4,2,90150,5,6,23,400.0,158.0,40,4,0,12077
202505,2025,5,2,2,1,70150,4,6,50,240.0,147.0,8,1,1,5036
202505,2025,5,2,2,1,10150,5,6,26,0.0,166.0,20,3,1,1279
202505,2025,5,2,1,2,71250,4,5,37,760.0,232.0,54,4,0,7665
202505,2025,5,0,0,1,71350,3,0,9,0.0,64.0,0,0,0,7716
202505,2025,5,0,9,1,40150,4,6,17,0.0,125.0,0,0,0,3362
202505,2025,5,2,4,1,80150,3,4,45,140.0,46.0,40,4,0,8302
202505,2025,5,2,4,2,90150,4,2,25,140.0,113.0,15,0,0,12370
202505,2025,5,0,9,1,10150,4,6,19,0.0,155.0,0,0,0,1073
202505,2025,5,0,9,2,80150,3,5,49,0.0,37.0,0,0,0,7936
202505,2025,5,0,0,2,80150,3,6,13,0.0,68.0,0,0,0,7921
202505,2025,5,0,9,2,91950,3,4,67,0.0,195.0,0,0,0,13166
202505,2025,5,1,1,2,71050,5,6,24,1160.0,2280.0,50,4,0,7553
202505,2025,5,0,7,1,80150,5,6,31,0.0,478.0,0,0,0,8044
202505,2025,5,1,1,1,61050,5,6,35,789.0,605.0,40,4,0,4905
202505,2025,5,1,1,2,10150,5,6,39,883.0,1387.0,40,4,0,450
202505,2025,5,0,0,2,70150,3,0,5,0.0,511.0,0,0,0,5101
202505,2025,5,0,9,2,71250,5,6,24,0.0,239.0,0,0,0,7631
202505,2025,5,0,9,2,90150,5,6,27,0.0,347.0,0,0,0,11803
202505,2025,5,2,2,1,20350,3,5,45,200.0,182.0,16,2,1,2667
202505,2025,5,1,4,1,90150,3,1,65,180.0,286.0,42,4,0,12357
202505,2025,5,0,0,1,40554,3,0,8,0.0,100.0,0,0,0,3894
202505,2025,5,1,1,1,50550,5,1,55,1359.0,824.0,40,4,0,4325
202505,2025,5,2,1,1,10151,4,5,48,540.0,110.0,50,4,0,1863
202505,2025,5,0,0,2,80150,3,0,6,0.0,295.0,0,0,0,8295
202505,2025,5,1,1,2,70150,3,5,53,525.0,537.0,40,4,0,6816
202505,2025,5,2,4,2,90150,5,6,21,250.0,113.0,32,4,0,10047
202505,2025,5,0,9,1,10150,5,6,21,0.0,253.0,0,0,0,1557
202505,2025,5,1,1,1,60150,5,6,59,2050.0,932.0,32,4,0,4586
202505,2025,5,0,0,1,70150,0,0,3,0.0,250.0,0,0,0,5436
202505,2025,5,1,1,1,70150,5,5,41,735.0,148.0,40,4,0,6669
202505,2025,5,2,2,2,11550,3,2,67,74.0,134.0,20,2,1,2315
202505,2025,5,2,4,1,60150,4,6,28,400.0,410.0,68,4,0,4623
202505,2025,5,1,1,1,10150,4,6,30,470.0,652.0,32,4,0,547
202505,2025,5,0,7,1,80450,4,6,18,0.0,261.0,0,0,0,8554
202505,2025,5,0,0,2,90150,3,6,13,0.0,301.0,0,0,0,10897
202505,2025,5,0,0,1,50351,0,0,2,0.0,333.0,0,0,0,4293
202505,2025,5,2,4,1,70150,5,6,50,420.0,170.0,40,4,0,5929
202505,2025,5,2,4,1,40150,5,1,36,400.0,100.0,70,4,0,3481
202505,2025,5,1,4,2,10150,4,1,49,5.0,196.0,10,4,0,7
202505,2025,5,1,1,2,90150,5,2,54,817.0,471.0,32,4,0,11716
202505,2025,5,0,9,2,90150,4,6,16,0.0,89.0,0,0,0,10718
202505,2025,5,0,0,2,90150,3,6,13,0.0,504.0,0,0,0,9960
202505,2025,5,0,9,2,90150,4,6,17,0.0,152.0,0,0,0,10351
202505,2025,5,0,9,2,70350,4,6,27,0.0,125.0,0,0,0,7256
202505,2025,5,2,5,2,71351,3,1,57,0.0,32.0,20,1,2,7736
202505,2025,5,2,2,1,20157,4,6,28,0.0,165.0,20,3,1,2580
202505,2025,5,1,1,1,90150,4,5,33,492.0,329.0,40,4,0,12439
202505,2025,5,2,2,1,90150,4,5,41,500.0,231.0,36,1,1,9884
202505,2025,5,0,0,2,71250,3,6,12,0.0,100.0,0,0,0,7612
202505,2025,5,0,9,1,10150,3,6,87,0.0,68.0,0,0,0,711
202505,2025,5,0,9,2,90150,3,5,38,0.0,113.0,0,0,0,11703
202505,2025,5,2,4,2,10162,3,6,37,280.0,280.0,40,4,0,2029
202505,2025,5,0,0,1,90150,3,0,9,0.0,33.0,0,0,0,11985
202505,2025,5,0,9,2,80753,3,1,56,0.0,153.0,0,0,0,9444
202505,2025,5,1,1,2,90150,5,1,48,2266.0,1286.0,32,4,0,11765
202505,2025,5,2,4,2,70150,5,5,45,420.0,225.0,48,4,0,5161
202505,2025,5,2,4,1,10150,3,6,58,200.0,200.0,40,4,0,946
202505,2025,5,1,2,1,90450,3,1,55,160.0,126.0,20,1,1,12656
202505,2025,5,0,9,2,30450,5,6,35,0.0,133.0,0,0,0,3242
202505,2025,5,0,9,2,90150,3,5,58,0.0,83.0,0,0,0,10407
202505,2025,5,0,0,1,71250,3,0,11,0.0,66.0,0,0,0,7619
202505,2025,5,0,9,2,10150,3,5,55,0.0,200.0,0,0,0,25
202505,2025,5,2,4,1,90250,3,6,53,350.0,172.0,40,4,0,12630
202505,2025,5,0,9,2,90650,3,1,63,0.0,226.0,0,0,0,12694
202505,2025,5,1,1,2,90150,3,4,40,620.0,152.0,66,4,0,10515
202505,2025,5,2,5,2,10150,3,5,56,0.0,225.0,42,4,0,1836
202505,2025,5,0,9,1,91950,4,6,18,0.0,232.0,0,0,0,13123
202505,2025,5,0,0,2,70150,3,6,12,0.0,81.0,0,0,0,6154
202505,2025,5,2,4,1,70150,4,5,26,133.0,140.0,70,4,0,7063
202505,2025,5,0,9,1,80150,5,6,22,0.0,70.0,0,0,0,8110
202505,2025,5,0,9,2,10150,3,4,83,0.0,300.0,0,0,0,502
202505,2025,5,1,4,2,10169,4,1,67,400.0,991.0,40,4,0,2068
202505,2025,5,1,1,1,70150,4,5,32,1377.0,231.0,56,4,0,5837
202505,2025,5,2,4,2,90150,5,6,29,415.0,279.0,40,4,0,11475
202505,2025,5,0,0,1,40253,3,6,14,0.0,0.0,0,0,0,3759
202505,2025,5,0,0,1,90150,3,0,6,0.0,350.0,0,0,0,11356
202505,2025,5,1,1,1,90150,4,5,29,470.0,192.0,32,4,0,11712
202505,2025,5,0,9,2,70150,3,6,69,0.0,943.0,0,0,0,6069
202505,2025,5,0,0,1,90150,0,0,3,0.0,102.0,0,0,0,11496
202505,2025,5,0,9,1,50550,5,6,19,0.0,182.0,0,0,0,4335
202505,2025,5,1,1,1,10150,5,6,28,1370.0,1235.0,40,4,0,1641
202505,2025,5,0,9,2,90150,4,4,43,0.0,166.0,0,0,0,11740
202505,2025,5,2,4,2,90150,3,2,80,70.0,270.0,10,4,0,10786
202505,2025,5,2,2,2,30150,5,6,32,180.0,266.0,24,3,1,2931
202505,2025,5,0,0,1,10150,3,0,10,0.0,170.0,0,0,0,378
202505,2025,5,2,2,1,20250,4,5,33,300.0,173.0,30,2,1,2636
202505,2025,5,0,9,2,10150,3,1,53,0.0,150.0,0,0,0,99
202505,2025,5,0,7,1,50152,5,6,22,0.0,57.0,0,0,0,4105
202505,2025,5,0,9,2,90150,4,6,16,0.0,134.0,0,0,0,11124
202505,2025,5,0,7,2,70150,5,6,21,0.0,183.0,0,0,0,6431
202505,2025,5,0,0,2,70150,0,0,4,0.0,86.0,0,0,0,5864
202505,2025,5,2,1,1,30350,5,1,56,530.0,135.0,70,4,0,3087
202505,2025,5,0,0,1,40150,3,0,10,0.0,40.0,0,0,0,3504
202505,2025,5,0,9,1,90450,3,5,65,0.0,93.0,0,0,0,12659
202505,2025,5,0,9,2,70950,4,5,30,0.0,163.0,0,0,0,7450
202505,2025,5,1,1,1,90250,3,1,69,638.0,161.0,44,4,0,12626
202505,2025,5,1,4,1,30150,5,1,74,450.0,1116.0,32,4,0,2848
202505,2025,5,0,9,2,70150,3,4,56,0.0,53.0,0,0,0,6112
202505,2025,5,2,5,2,80450,3,5,30,0.0,101.0,20,4,0,8780
202505,2025,5,2,4,2,90150,3,5,44,180.0,208.0,40,4,0,11992
202505,2025,5,0,0,1,60161,0,0,4,0.0,244.0,0,0,0,4749
202505,2025,5,0,0,2,90150,3,6,12,0.0,89.0,0,0,0,10719
202505,2025,5,1,1,1,90150,3,1,41,560.0,142.0,32,4,0,12410
202505,2025,5,0,0,2,20157,0,0,4,0.0,66.0,0,0,0,2598
202505,2025,5,0,0,2,90150,3,0,7,0.0,30.0,0,0,0,12481
202505,2025,5,0,9,2,90150,3,4,88,0.0,246.0,0,0,0,11094
202505,2025,5,1,1,1,70150,5,1,39,1140.0,448.0,32,4,0,6958
202505,2025,5,0,9,2,30350,4,6,63,0.0,921.0,0,0,0,3098
202505,2025,5,1,1,1,90750,4,1,47,470.0,115.0,40,1,1,12838
202505,2025,5,1,1,1,10150,5,1,58,1000.0,896.0,32,4,0,637
202505,2025,5,2,5,2,90150,3,5,37,0.0,100.0,32,4,0,11853
202505,2025,5,0,2,2,90150,5,6,24,0.0,253.0,30,3,1,11679
202505,2025,5,2,2,2,80550,4,1,33,17.0,41.0,20,3,1,9276
202505,2025,5,0,9,2,90150,1,4,89,0.0,74.0,0,0,0,11116
202505,2025,5,0,0,1,10150,3,0,5,0.0,200.0,0,0,0,1301
202505,2025,5,2,1,1,20157,3,1,52,500.0,102.0,42,4,0,2604
202505,2025,5,0,0,1,90150,3,6,13,0.0,481.0,0,0,0,10790
202505,2025,5,0,0,1,70150,0,0,4,0.0,147.0,0,0,0,6018
202505,2025,5,1,1,2,80150,5,2,44,1050.0,295.0,40,4,0,8292
202505,2025,5,2,1,1,90150,1,5,43,500.0,109.0,42,4,0,10308
202505,2025,5,0,5,1,50150,4,6,18,0.0,133.0,14,4,0,4073
202505,2025,5,0,0,1,10151,3,0,10,0.0,211.0,0,0,0,1872
202505,2025,5,2,2,2,80150,4,5,50,200.0,80.0,30,3,1,8299
202505,2025,5,2,2,2,90150,5,6,30,320.0,258.0,30,1,1,10092
202505,2025,5,0,9,1,90150,5,6,21,0.0,152.0,0,0,0,9657
202505,2025,5,0,0,2,10954,0,0,2,0.0,65.0,0,0,0,2209
202505,2025,5,0,9,1,90150,3,1,85,0.0,187.0,0,0,0,11479
202505,2025,5,1,1,2,10150,5,3,59,760.0,253.0,40,4,0,1555
202505,2025,5,0,9,2,70150,5,6,18,0.0,448.0,0,0,0,6899
202505,2025,5,2,4,1,90150,3,4,41,300.0,375.0,45,4,0,10656
202505,2025,5,0,0,2,90150,3,6,14,0.0,86.0,0,0,0,10147
202505,2025,5,0,9,2,70150,4,6,17,0.0,111.0,0,0,0,5679
202505,2025,5,1,1,1,70350,5,1,42,472.0,97.0,40,4,0,7265
202505,2025,5,1,1,2,90150,5,1,49,864.0,491.0,32,4,0,10260
202505,2025,5,0,9,2,70150,4,6,19,0.0,553.0,0,0,0,5579
202505,2025,5,0,9,1,10150,5,6,21,0.0,326.0,0,0,0,1192
202505,2025,5,0,0,2,90150,3,0,7,0.0,82.0,0,0,0,12381
202505,2025,5,0,0,2,80150,3,0,5,0.0,483.0,0,0,0,8167
202505,2025,5,0,9,1,70150,4,6,19,0.0,187.0,0,0,0,6787
202505,2025,5,0,9,2,90150,4,6,20,0.0,30.0,0,0,0,12478
202505,2025,5,1,1,1,90150,5,2,67,2300.0,2300.0,32,4,0,10461
202505,2025,5,2,4,2,90150,3,2,34,100.0,69.0,10,0,0,12142
202505,2025,5,2,1,1,70150,3,1,55,550.0,187.0,44,4,0,5817
202505,2025,5,0,9,1,10150,5,6,27,0.0,325.0,0,0,0,1577
202505,2025,5,0,9,2,60251,1,6,60,0.0,135.0,0,0,0,4781
202505,2025,5,0,0,2,90150,3,6,14,0.0,326.0,0,0,0,10055
202505,2025,5,0,9,2,70150,4,3,46,0.0,313.0,0,0,0,4930
202505,2025,5,0,0,1,90150,3,0,8,0.0,116.0,0,0,0,9986
202505,2025,5,1,4,1,60150,5,5,41,300.0,279.0,60,4,0,4408
202505,2025,5,0,7,1,70150,5,6,21,0.0,374.0,0,0,0,6116
202505,2025,5,0,0,1,71150,0,0,0,0.0,121.0,0,0,0,7589
202505,2025,5,2,1,1,10150,4,1,52,470.0,416.0,40,4,0,1241
202505,2025,5,0,9,2,90150,3,5,36,0.0,123.0,0,0,0,11411
202505,2025,5,0,0,2,80453,0,0,2,0.0,150.0,0,0,0,8959
202505,2025,5,0,0,1,70150,3,0,7,0.0,317.0,0,0,0,5860
202505,2025,5,2,2,1,70150,4,6,22,100.0,232.0,12,3,1,6789
202505,2025,5,0,9,2,50150,3,4,78,0.0,785.0,0,0,0,3994
202505,2025,5,1,1,1,71450,4,1,54,751.0,206.0,50,4,0,7839
202505,2025,5,2,4,1,70150,4,1,51,300.0,380.0,70,4,0,4935
202505,2025,5,2,5,1,80450,3,6,17,0.0,221.0,32,4,0,8731
202505,2025,5,2,4,1,60150,5,1,49,420.0,174.0,40,4,0,4500
202505,2025,5,1,1,2,90150,5,1,50,700.0,750.0,28,0,0,11233
202505,2025,5,0,9,2,10150,5,6,20,0.0,167.0,0,0,0,1217
202505,2025,5,0,9,2,10150,5,6,21,0.0,506.0,0,0,0,1293
202505,2025,5,0,9,1,90150,4,6,19,0.0,390.0,0,0,0,10773
202505,2025,5,2,2,2,80450,4,1,23,235.0,600.0,20,2,1,8625
202505,2025,5,2,2,1,50150,3,1,57,75.0,50.0,10,1,1,4093
202505,2025,5,2,1,1,40150,5,1,51,720.0,240.0,48,4,0,3550
202505,2025,5,1,1,1,70150,3,1,32,552.0,139.0,40,4,0,5415
202505,2025,5,2,4,1,91650,3,5,59,180.0,180.0,15,4,0,13088
202505,2025,5,1,1,1,40350,3,1,60,530.0,176.0,40,4,0,3800
202505,2025,5,0,0,2,90150,3,0,5,0.0,58.0,0,0,0,11823
202505,2025,5,0,0,1,70150,3,0,8,0.0,177.0,0,0,0,5053
202505,2025,5,2,1,1,60161,5,6,25,600.0,324.0,54,4,0,4713
202505,2025,5,0,9,2,40250,3,1,85,0.0,0.0,0,0,0,3745
202505,2025,5,2,1,1,20150,3,1,36,530.0,126.0,42,4,0,2500
202505,2025,5,0,9,2,10150,4,3,71,0.0,1200.0,0,0,0,263
202505,2025,5,1,1,2,70150,5,1,47,470.0,397.0,40,4,0,5183
202505,2025,5,0,0,1,30150,3,6,12,0.0,512.0,0,0,0,2919
202505,2025,5,0,0,2,90650,0,0,1,0.0,110.0,0,0,0,12775
202505,2025,5,2,2,2,70150,4,6,27,176.0,121.0,16,2,1,7122
202505,2025,5,0,9,2,10150,4,6,18,0.0,45.0,0,0,0,664
202505,2025,5,2,1,1,50350,3,5,44,510.0,127.0,49,2,1,4256
202505,2025,5,2,4,1,90150,3,6,33,200.0,300.0,50,4,0,10460
202505,2025,5,0,9,2,70150,4,5,20,0.0,330.0,0,0,0,6675
202505,2025,5,0,9,2,30356,4,6,19,0.0,36.0,0,0,0,3157
202505,2025,5,0,9,2,90150,5,1,36,0.0,350.0,0,0,0,11354
202505,2025,5,0,9,2,10150,3,6,89,0.0,695.0,0,0,0,1642
202505,2025,5,1,1,2,90150,5,5,44,1100.0,484.0,32,4,0,11119
202505,2025,5,0,0,1,70150,3,0,10,0.0,231.0,0,0,0,5839
202505,2025,5,0,9,2,80550,1,6,60,0.0,220.0,0,0,0,9307
202505,2025,5,0,0,1,70950,3,0,8,0.0,143.0,0,0,0,7458
202505,2025,5,0,9,2,90450,3,5,46,0.0,96.0,0,0,0,12664
202505,2025,5,1,5,2,71353,3,1,48,0.0,35.0,40,4,0,7799
202505,2025,5,2,5,2,90950,5,5,25,0.0,140.0,50,4,0,12867
202505,2025,5,1,1,1,70150,5,1,46,2920.0,1277.0,55,4,0,5594
202505,2025,5,2,5,2,90950,4,5,24,0.0,215.0,40,4,0,12880
202505,2025,5,0,0,1,20156,3,0,11,0.0,111.0,0,0,0,2566
202505,2025,5,1,1,2,50150,5,1,55,1370.0,1633.0,40,4,0,4067
202505,2025,5,1,2,1,80350,5,5,68,60.0,330.0,10,1,1,8472
202505,2025,5,0,9,2,80451,3,4,71,0.0,150.0,0,0,0,8821
202505,2025,5,1,4,1,60650,3,1,66,295.0,150.0,56,4,0,4831
202505,2025,5,0,9,1,20551,5,5,63,0.0,816.0,0,0,0,2712
202505,2025,5,0,7,1,10150,5,6,34,0.0,500.0,0,0,0,1260
202505,2025,5,0,9,2,80150,5,6,24,0.0,58.0,0,0,0,7933
202505,2025,5,0,0,1,10150,0,0,0,0.0,175.0,0,0,0,1506
202505,2025,5,2,2,1,70150,3,1,52,640.0,365.0,30,1,1,6776
202505,2025,5,0,9,2,90150,3,2,83,0.0,137.0,0,0,0,9742
202505,2025,5,2,4,2,20554,3,2,45,70.0,65.0,45,4,0,2756
202505,2025,5,1,1,2,10150,5,4,43,513.0,497.0,40,4,0,858
202505,2025,5,1,1,1,10150,4,6,25,470.0,135.0,40,4,0,883
202505,2025,5,0,9,2,90250,3,5,29,0.0,131.0,0,0,0,12610
202505,2025,5,2,4,2,80254,3,6,25,100.0,162.0,15,4,0,8372
202505,2025,5,0,9,2,30452,3,6,15,0.0,300.0,0,0,0,3322
202505,2025,5,2,5,2,70550,3,1,65,0.0,76.0,14,0,0,7287
202505,2025,5,0,0,2,70150,3,0,5,0.0,102.0,0,0,0,5722
202505,2025,5,2,5,2,10150,3,1,64,0.0,314.0,35,4,0,46
202505,2025,5,0,9,1,70150,3,5,54,0.0,150.0,0,0,0,6817
202505,2025,5,0,9,2,70150,3,1,60,0.0,275.0,0,0,0,5152
202505,2025,5,0,7,1,80454,4,6,18,0.0,23.0,0,0,0,8988
202505,2025,5,0,9,2,70150,4,1,57,0.0,280.0,0,0,0,6717
202505,2025,5,0,0,1,50250,3,0,6,0.0,132.0,0,0,0,4230
202505,2025,5,2,2,1,80455,3,5,44,240.0,40.0,20,1,1,9136
202505,2025,5,1,1,1,90150,4,2,33,670.0,223.0,60,4,0,11850
202505,2025,5,2,4,1,70150,4,6,54,430.0,430.0,56,4,0,5877
202505,2025,5,1,1,2,40150,3,3,62,490.0,340.0,40,4,0,3561
202505,2025,5,0,0,2,90150,3,0,6,0.0,128.0,0,0,0,12294
202505,2025,5,1,1,2,70650,5,2,38,900.0,1000.0,40,4,0,7342
202505,2025,5,0,9,1,70150,3,6,15,0.0,146.0,0,0,0,4948
202505,2025,5,2,4,2,90150,3,5,39,460.0,282.0,40,4,0,11797
202505,2025,5,2,1,1,90650,5,1,42,700.0,175.0,32,4,0,12728
202505,2025,5,0,9,1,90150,5,1,66,0.0,400.0,0,0,0,11023
202505,2025,5,0,0,2,80454,3,0,6,0.0,480.0,0,0,0,9034
202505,2025,5,0,7,2,80150,5,6,37,0.0,300.0,0,0,0,8133
202505,2025,5,1,4,1,71050,4,6,53,400.0,600.0,40,4,0,7546
202505,2025,5,0,0,2,80550,3,0,11,0.0,57.0,0,0,0,9217
202505,2025,5,2,2,2,90150,3,3,42,120.0,155.0,16,1,1,11777
202505,2025,5,0,0,2,80452,3,0,9,0.0,93.0,0,0,0,8907
202505,2025,5,0,9,2,70150,5,3,77,0.0,342.0,0,0,0,6932
202505,2025,5,0,9,2,30150,3,6,15,0.0,179.0,0,0,0,2921
202505,2025,5,1,1,1,40150,4,1,40,1000.0,385.0,40,4,0,3382
202505,2025,5,2,4,1,80357,3,6,28,320.0,320.0,40,4,0,8491
202505,2025,5,2,2,2,80451,4,3,43,130.0,96.0,24,1,1,8858
202505,2025,5,0,9,2,92055,4,2,29,0.0,125.0,0,0,0,13213
202505,2025,5,0,9,2,61050,3,1,71,0.0,180.0,0,0,0,4878
202505,2025,5,2,5,2,50150,3,1,52,0.0,159.0,14,4,0,4096
202505,2025,5,0,9,2,80150,5,6,19,0.0,92.0,0,0,0,8025
202505,2025,5,1,1,2,90150,4,5,32,547.0,221.0,42,4,0,10231
202505,2025,5,0,9,2,90150,3,1,53,0.0,210.0,0,0,0,11949
202505,2025,5,0,1,2,91950,5,2,63,889.0,232.0,40,4,0,13119
202505,2025,5,0,0,2,90150,3,0,5,0.0,55.0,0,0,0,10559
202505,2025,5,0,4,2,40254,3,1,70,-1.0,150.0,15,4,0,3780
202505,2025,5,1,1,1,90450,4,1,59,600.0,140.0,40,4,0,12679
202505,2025,5,0,9,2,70150,3,6,77,0.0,430.0,0,0,0,5017
202505,2025,5,0,9,1,10150,4,6,21,0.0,201.0,0,0,0,1727
202505,2025,5,0,9,2,20150,1,1,74,0.0,308.0,0,0,0,2524
202505,2025,5,0,0,1,80450,3,6,12,0.0,240.0,0,0,0,8579
202505,2025,5,2,2,1,70150,5,5,61,1050.0,925.0,30,1,1,4984
202505,2025,5,1,1,2,80455,5,1,41,817.0,319.0,40,4,0,9092
202505,2025,5,1,5,2,10750,5,1,59,0.0,200.0,30,4,0,2172
202505,2025,5,1,1,1,70150,4,5,63,980.0,360.0,50,4,0,6610
202505,2025,5,1,1,1,10150,4,1,48,500.0,166.0,60,4,0,727
202505,2025,5,0,9,2,90150,4,1,77,0.0,225.0,0,0,0,9815
202505,2025,5,0,9,2,60160,1,6,32,0.0,83.0,0,0,0,4700
202505,2025,5,0,9,2,10151,4,6,20,0.0,112.0,0,0,0,1861
202505,2025,5,1,1,1,90150,4,6,27,602.0,201.0,40,4,0,10899
202505,2025,5,1,4,1,70150,3,1,61,400.0,167.0,50,4,0,5308
202505,2025,5,1,1,1,70250,4,6,35,470.0,308.0,32,4,0,7206
202505,2025,5,2,1,2,70950,4,2,50,490.0,295.0,50,2,1,7441
202505,2025,5,0,0,1,90150,3,0,5,0.0,108.0,0,0,0,12191
202505,2025,5,2,2,1,20450,4,5,35,340.0,151.0,30,1,1,2688
202505,2025,5,1,1,2,10150,4,3,29,815.0,284.0,40,4,0,383
202505,2025,5,0,9,2,90650,3,6,16,0.0,73.0,0,0,0,12703
202505,2025,5,1,2,1,70150,3,2,57,395.0,197.0,30,1,1,6869
202505,2025,5,0,9,2,70150,3,5,65,0.0,125.0,0,0,0,5904
202505,2025,5,2,1,1,50150,3,1,82,500.0,250.0,40,4,0,4021
202505,2025,5,0,9,2,10150,5,1,69,0.0,3750.0,0,0,0,324
202505,2025,5,1,1,1,10150,5,5,62,820.0,785.0,40,4,0,257
202505,2025,5,2,4,1,40250,3,1,67,40.0,10.0,40,4,0,3747
202505,2025,5,0,0,2,70150,3,6,14,0.0,364.0,0,0,0,5632
202505,2025,5,1,1,1,61050,5,1,35,821.0,306.0,40,4,0,4899
202505,2025,5,0,0,1,30356,3,0,7,0.0,184.0,0,0,0,3179
202505,2025,5,1,1,1,70150,3,1,48,850.0,299.0,48,4,0,6256
202505,2025,5,0,0,2,80453,3,0,6,0.0,77.0,0,0,0,8941
202505,2025,5,1,1,2,90150,5,4,53,1003.0,434.0,32,4,0,10282
202505,2025,5,1,1,1,90150,5,6,26,470.0,515.0,45,4,0,11563
202505,2025,5,2,4,1,40150,5,3,63,200.0,200.0,20,4,0,3607
202505,2025,5,2,4,1,80450,4,5,21,350.0,267.0,40,4,0,8701
202505,2025,5,2,4,2,90150,4,4,39,100.0,69.0,42,4,0,10661
202505,2025,5,0,9,1,90150,5,6,20,0.0,82.0,0,0,0,11145
202505,2025,5,1,1,1,70150,4,2,34,570.0,285.0,40,4,0,5943
202505,2025,5,1,1,1,70150,5,6,48,600.0,600.0,40,4,0,5936
202505,2025,5,0,0,2,70150,3,6,12,0.0,148.0,0,0,0,5969
202505,2025,5,0,9,2,70150,5,3,79,0.0,342.0,0,0,0,6937
202505,2025,5,0,9,2,70150,5,6,21,0.0,320.0,0,0,0,5911
202505,2025,5,0,0,1,80455,3,0,7,0.0,80.0,0,0,0,9168
202505,2025,5,0,9,2,90150,3,1,39,0.0,207.0,0,0,0,12563
202505,2025,5,0,9,1,40350,3,1,75,0.0,195.0,0,0,0,3803
202505,2025,5,0,9,1,71357,3,6,15,0.0,330.0,0,0,0,7822
202505,2025,5,2,4,2,70150,5,6,41,140.0,228.0,30,4,0,6238
202505,2025,5,0,9,2,90150,4,4,74,0.0,173.0,0,0,0,11063
202505,2025,5,0,0,2,10162,3,6,14,0.0,157.0,0,0,0,2048
202505,2025,5,0,9,1,30356,1,1,85,0.0,110.0,0,0,0,3186
202505,2025,5,0,0,2,80150,0,0,4,0.0,234.0,0,0,0,8239
202505,2025,5,2,2,1,70150,3,1,39,200.0,80.0,8,1,1,5662
202505,2025,5,0,0,2,90150,3,0,10,0.0,106.0,0,0,0,10177
202505,2025,5,1,4,2,50152,5,6,60,16.0,708.0,35,4,0,4101
