tiempo_id,anio,mes,sector_id,condact_id,sexo,ciudad_id,nivel_instruccion,estado_civil,edad,ingreso_laboral,ingreso_per_capita,horas_trabajo_semana,desea_trabajar_mas,disponible_trabajar_mas,persona_key
202505,2025,5,0,9,1,90150,4,6,16,0.0,236.0,0,0,0,11108
202505,2025,5,1,4,1,71353,3,1,69,97.0,92.0,21,0,0,7801
202505,2025,5,0,9,1,10150,4,4,95,0.0,415.0,0,0,0,1237
202505,2025,5,0,9,1,91650,1,4,76,0.0,140.0,0,0,0,13092
202505,2025,5,1,1,2,90150,5,6,30,470.0,249.0,40,4,0,12002
202505,2025,5,2,2,1,70150,4,5,45,730.0,197.0,27,2,1,6299
202505,2025,5,2,2,1,20160,4,6,22,220.0,171.0,20,1,1,2630
202505,2025,5,2,1,1,50150,4,6,38,470.0,235.0,48,4,0,4049
202505,2025,5,1,1,1,30452,3,5,23,580.0,261.0,45,2,1,3298
202505,2025,5,0,0,2,70150,3,0,9,0.0,153.0,0,0,0,6699
202505,2025,5,2,1,2,90150,5,2,56,560.0,517.0,40,4,0,10424
202505,2025,5,0,9,1,91650,4,6,16,0.0,250.0,0,0,0,13064
202505,2025,5,0,0,2,10150,3,6,12,0.0,70.0,0,0,0,677
202505,2025,5,2,5,2,60150,5,6,25,0.0,776.0,48,4,0,4527
202505,2025,5,1,1,1,90150,4,5,32,585.0,677.0,40,4,0,11203
202505,2025,5,1,4,2,10150,4,3,79,165.0,565.0,40,4,0,922
202505,2025,5,0,7,2,10150,5,6,25,0.0,736.0,0,0,0,1087
202505,2025,5,0,9,2,30150,3,6,73,0.0,179.0,0,0,0,2920
202505,2025,5,0,9,1,70150,4,6,18,0.0,131.0,0,0,0,6836
202505,2025,5,0,9,2,10150,5,2,24,0.0,542.0,0,0,0,222
202505,2025,5,2,4,2,70150,4,6,49,200.0,140.0,40,4,0,7061
202505,2025,5,0,9,1,91050,3,1,70,0.0,246.0,0,0,0,12919
202505,2025,5,1,5,2,60254,3,1,64,0.0,71.0,28,4,0,4794
202505,2025,5,0,9,2,90150,4,2,20,0.0,45.0,0,0,0,10287
202505,2025,5,1,1,2,40150,5,6,35,940.0,470.0,40,2,1,3572
202505,2025,5,0,0,1,71050,3,6,12,0.0,374.0,0,0,0,7533
202505,2025,5,0,9,2,80150,5,4,75,0.0,283.0,0,0,0,8283
202505,2025,5,2,4,1,10150,4,6,32,200.0,200.0,40,4,0,334
202505,2025,5,0,9,1,70150,5,6,28,0.0,216.0,0,0,0,5439
202505,2025,5,1,4,1,90150,5,6,28,235.0,246.0,20,0,0,11096
202505,2025,5,0,9,1,30153,4,6,18,0.0,152.0,0,0,0,2956
202505,2025,5,0,9,2,50351,3,1,75,0.0,110.0,0,0,0,4304
202505,2025,5,0,9,1,90150,5,6,20,0.0,288.0,0,0,0,9876
202505,2025,5,0,9,2,70650,5,6,63,0.0,580.0,0,0,0,7306
202505,2025,5,0,0,2,80150,3,0,7,0.0,360.0,0,0,0,8266
202505,2025,5,2,2,1,10350,3,5,74,120.0,130.0,20,1,1,2146
202505,2025,5,1,4,2,30356,3,3,57,142.0,142.0,56,4,0,3170
202505,2025,5,0,9,2,90150,4,5,33,0.0,111.0,0,0,0,10848
202505,2025,5,2,5,2,50152,3,6,65,0.0,70.0,7,4,0,4116
202505,2025,5,0,9,2,20450,1,5,72,0.0,100.0,0,0,0,2693
202505,2025,5,1,1,2,40153,5,6,31,477.0,320.0,40,4,0,3692
202505,2025,5,2,1,1,30154,3,1,42,580.0,157.0,65,4,0,2994
202505,2025,5,0,9,2,90150,3,4,50,0.0,175.0,0,0,0,12095
202505,2025,5,0,9,2,90150,4,1,71,0.0,300.0,0,0,0,11664
202505,2025,5,2,2,1,10150,4,6,22,70.0,1390.0,10,1,1,725
202505,2025,5,2,2,1,70350,3,1,52,600.0,125.0,24,1,1,7253
202505,2025,5,0,0,1,30650,0,0,3,0.0,333.0,0,0,0,3345
202505,2025,5,2,4,1,80453,3,5,58,230.0,103.0,48,4,0,8972
202505,2025,5,2,1,2,60254,3,6,53,633.0,733.0,50,4,0,4790
202505,2025,5,2,2,1,80450,3,1,41,600.0,155.0,24,2,1,8640
202505,2025,5,0,0,1,40150,0,0,4,0.0,268.0,0,0,0,3438
202505,2025,5,0,9,1,10150,5,1,73,0.0,1387.0,0,0,0,448
202505,2025,5,0,9,2,80450,4,6,19,0.0,61.0,0,0,0,8661
202505,2025,5,0,9,2,70150,3,1,70,0.0,400.0,0,0,0,5398
202505,2025,5,2,5,2,80454,5,1,60,0.0,437.0,50,4,0,9001
202505,2025,5,2,1,1,90150,3,1,64,620.0,206.0,42,4,0,11951
202505,2025,5,0,9,2,90650,5,5,33,0.0,259.0,0,0,0,12713
202505,2025,5,0,0,2,40150,3,0,7,0.0,412.0,0,0,0,3442
202505,2025,5,2,4,2,90150,5,6,28,224.0,109.0,16,0,0,11915
202505,2025,5,2,4,2,50150,5,6,24,200.0,497.0,40,4,0,4041
202505,2025,5,1,1,2,10162,5,1,31,660.0,358.0,40,4,0,2056
202505,2025,5,0,1,1,10150,3,5,55,2700.0,828.0,40,4,0,684
202505,2025,5,1,4,2,90150,3,2,55,418.0,536.0,24,0,0,10062
202505,2025,5,0,9,1,10150,5,6,23,0.0,593.0,0,0,0,876
202505,2025,5,1,1,1,60150,5,5,48,800.0,389.0,48,4,0,4534
202505,2025,5,2,5,1,40150,5,6,40,0.0,200.0,40,4,0,3510
202505,2025,5,0,9,2,20554,3,2,45,0.0,71.0,0,0,0,2747
202505,2025,5,0,0,2,90150,3,0,10,0.0,152.0,0,0,0,11827
202505,2025,5,2,4,1,90150,3,5,58,320.0,183.0,40,4,0,12120
202505,2025,5,1,1,2,40150,5,1,48,818.0,537.0,40,4,0,3448
202505,2025,5,0,9,2,50150,3,6,49,0.0,175.0,0,0,0,4027
202505,2025,5,0,9,1,20150,4,6,18,0.0,85.0,0,0,0,2448
202505,2025,5,2,4,1,90150,4,3,55,240.0,240.0,43,4,0,10880
202505,2025,5,1,4,1,70150,5,2,68,350.0,199.0,40,4,0,5071
202505,2025,5,0,9,2,70150,3,5,41,0.0,112.0,0,0,0,7041
202505,2025,5,2,4,1,60150,3,1,55,230.0,250.0,48,4,0,4618
202505,2025,5,0,0,2,91650,0,0,1,0.0,69.0,0,0,0,13100
202505,2025,5,2,1,1,70150,5,6,27,600.0,701.0,56,4,0,6685
202505,2025,5,1,1,1,20150,5,6,31,800.0,899.0,32,4,0,2401
202505,2025,5,0,9,2,90150,5,6,21,0.0,164.0,0,0,0,12519
202505,2025,5,2,5,2,80261,3,1,48,0.0,44.0,30,4,0,8422
202505,2025,5,2,2,1,80455,3,6,19,60.0,65.0,16,1,1,9146
202505,2025,5,2,4,1,70150,3,6,55,250.0,114.0,50,4,0,5153
202505,2025,5,2,2,1,70150,4,6,35,240.0,180.0,16,1,1,5146
202505,2025,5,2,4,2,20450,4,5,34,160.0,151.0,32,4,0,2689
202505,2025,5,2,2,2,80451,3,6,52,215.0,95.0,21,3,1,8826
202505,2025,5,0,9,2,50351,3,1,85,0.0,129.0,0,0,0,4280
202505,2025,5,2,4,1,10150,4,6,19,230.0,183.0,40,4,0,102
202505,2025,5,0,0,2,90150,3,6,14,0.0,347.0,0,0,0,11805
202505,2025,5,0,2,1,80755,3,6,57,40.0,80.0,14,1,1,9566
202505,2025,5,2,4,2,90750,3,2,55,70.0,220.0,6,0,0,12802
202505,2025,5,0,9,2,20150,5,1,80,0.0,466.0,0,0,0,2460
202505,2025,5,0,9,2,10150,4,4,90,0.0,509.0,0,0,0,980
202505,2025,5,2,4,1,90950,5,5,37,420.0,140.0,50,4,0,12866
202505,2025,5,0,0,2,40150,0,0,3,0.0,42.0,0,0,0,3475
202505,2025,5,0,0,2,80654,0,0,4,0.0,103.0,0,0,0,9419
202505,2025,5,0,9,1,40150,4,6,17,0.0,87.0,0,0,0,3520
202505,2025,5,1,1,2,90150,4,6,22,476.0,234.0,40,4,0,9619
202505,2025,5,0,7,1,80150,4,3,57,0.0,300.0,0,0,0,7908
202505,2025,5,2,3,2,70150,4,6,50,250.0,266.0,40,3,1,7096
202505,2025,5,2,1,1,80150,3,1,57,600.0,266.0,48,4,0,8194
202505,2025,5,0,9,1,10150,3,1,75,0.0,200.0,0,0,0,1714
202505,2025,5,0,9,2,10150,4,1,80,0.0,1025.0,0,0,0,1262
202505,2025,5,0,0,1,80550,3,0,11,0.0,30.0,0,0,0,9232
202505,2025,5,0,0,1,90150,3,6,14,0.0,750.0,0,0,0,11235
202505,2025,5,1,4,2,90150,5,2,69,340.0,1071.0,30,0,0,10903
202505,2025,5,2,1,1,90150,3,5,64,500.0,326.0,60,4,0,10737
202505,2025,5,0,9,2,80755,4,6,16,0.0,24.0,0,0,0,9568
202505,2025,5,0,9,1,10150,4,6,16,0.0,165.0,0,0,0,1374
202505,2025,5,2,2,1,90150,3,2,63,360.0,420.0,30,1,1,10406
202505,2025,5,0,0,2,91950,3,0,7,0.0,63.0,0,0,0,13157
202505,2025,5,1,1,1,70150,4,3,39,868.0,1209.0,40,4,0,5024
202505,2025,5,0,4,1,80550,3,1,86,120.0,160.0,10,4,0,9320
202505,2025,5,1,5,2,11351,3,1,66,0.0,522.0,25,4,0,2272
202505,2025,5,0,0,1,10150,3,0,9,0.0,132.0,0,0,0,20
202505,2025,5,1,1,2,10150,5,4,60,550.0,415.0,40,4,0,1238
202505,2025,5,1,1,2,50150,5,1,51,821.0,697.0,32,4,0,3985
202505,2025,5,2,2,2,80350,4,6,53,80.0,80.0,16,2,1,8458
202505,2025,5,2,1,1,70350,5,6,27,500.0,417.0,40,4,0,7252
202505,2025,5,1,1,2,10150,5,1,53,470.0,403.0,32,4,0,322
202505,2025,5,0,9,2,30452,4,6,19,0.0,45.0,0,0,0,3306
202505,2025,5,0,0,1,90150,3,6,12,0.0,315.0,0,0,0,11783
202505,2025,5,2,3,1,30155,5,6,32,370.0,466.0,45,1,1,3026
202505,2025,5,2,2,2,90150,4,2,28,200.0,361.0,20,3,1,11928
202505,2025,5,1,1,1,70350,4,6,29,570.0,417.0,32,4,0,7251
202505,2025,5,0,9,1,80150,4,6,23,0.0,100.0,0,0,0,8015
202505,2025,5,1,4,2,10169,3,2,65,405.0,705.0,30,4,0,2070
202505,2025,5,0,0,1,70150,3,0,8,0.0,567.0,0,0,0,6249
202505,2025,5,2,4,1,40551,3,1,54,350.0,391.0,56,4,0,3882
202505,2025,5,1,1,1,10150,5,6,37,2000.0,1200.0,32,4,0,264
202505,2025,5,2,4,2,10162,5,6,26,150.0,237.0,40,4,0,2022
202505,2025,5,2,4,2,90150,4,2,60,85.0,89.0,10,0,0,10714
202505,2025,5,0,9,2,10150,5,6,20,0.0,291.0,0,0,0,1840
202505,2025,5,0,9,2,80453,3,6,47,0.0,5.0,0,0,0,8930
202505,2025,5,0,9,2,70150,3,1,63,0.0,250.0,0,0,0,6707
202505,2025,5,0,9,1,11550,3,6,15,0.0,165.0,0,0,0,2321
202505,2025,5,0,0,2,80455,3,0,8,0.0,161.0,0,0,0,9124
202505,2025,5,0,9,1,10150,4,6,17,0.0,184.0,0,0,0,474
202505,2025,5,2,1,1,70952,4,1,37,510.0,227.0,50,4,0,7511
202505,2025,5,0,9,2,90150,4,6,18,0.0,198.0,0,0,0,9975
202505,2025,5,0,0,1,70150,3,0,9,0.0,448.0,0,0,0,6667
202505,2025,5,0,0,1,70150,3,6,13,0.0,97.0,0,0,0,5652
202505,2025,5,1,1,2,90150,5,2,50,1100.0,950.0,40,4,0,11166
202505,2025,5,0,9,1,90150,3,5,80,0.0,150.0,0,0,0,12125
202505,2025,5,0,9,1,40253,1,6,86,0.0,142.0,0,0,0,3774
202505,2025,5,1,4,2,70150,4,3,51,308.0,96.0,50,4,0,6320
202505,2025,5,2,5,2,80250,4,6,25,0.0,95.0,44,4,0,8347
202505,2025,5,0,9,2,90150,3,4,78,0.0,315.0,0,0,0,9747
202505,2025,5,2,5,2,70150,5,1,37,0.0,670.0,32,4,0,6780
202505,2025,5,1,4,1,10156,4,1,39,140.0,96.0,27,4,0,1984
202505,2025,5,0,9,2,40554,3,1,57,0.0,156.0,0,0,0,3913
202505,2025,5,2,4,2,90150,3,5,55,460.0,297.0,40,4,0,10272
202505,2025,5,1,1,1,90150,4,5,27,902.0,300.0,72,4,0,12224
202505,2025,5,2,4,2,80553,1,5,47,300.0,105.0,40,4,0,9335
202505,2025,5,0,9,2,80450,4,6,27,0.0,53.0,0,0,0,8608
202505,2025,5,0,0,2,70350,3,0,6,0.0,613.0,0,0,0,7248
202505,2025,5,0,0,1,10150,0,0,1,0.0,288.0,0,0,0,1800
202505,2025,5,2,4,1,20150,3,2,81,170.0,90.0,20,0,0,2513
202505,2025,5,1,4,2,10150,4,4,60,240.0,131.0,20,4,0,1483
202505,2025,5,2,4,2,30350,3,1,48,350.0,211.0,40,4,0,3117
202505,2025,5,2,4,1,10954,3,6,26,400.0,207.0,40,4,0,2216
202505,2025,5,0,0,2,70150,0,0,1,0.0,267.0,0,0,0,5007
202505,2025,5,0,9,2,10150,4,3,68,0.0,915.0,0,0,0,851
202505,2025,5,0,9,2,90150,3,6,66,0.0,90.0,0,0,0,10582
202505,2025,5,0,9,2,90650,3,1,38,0.0,91.0,0,0,0,12780
202505,2025,5,2,4,2,90150,3,1,46,315.0,326.0,42,4,0,10122
202505,2025,5,0,9,2,90450,3,5,66,0.0,135.0,0,0,0,12678
202505,2025,5,0,9,1,80455,3,5,63,0.0,164.0,0,0,0,9080
202505,2025,5,0,9,2,70150,5,6,18,0.0,633.0,0,0,0,5041
202505,2025,5,0,9,2,90150,3,6,15,0.0,113.0,0,0,0,12285
202505,2025,5,1,2,1,60161,4,1,61,214.0,737.0,20,2,1,4732
202505,2025,5,1,1,2,70150,5,6,52,670.0,335.0,50,4,0,6907
202505,2025,5,1,1,1,70150,5,3,43,1650.0,1650.0,40,4,0,6947
202505,2025,5,0,9,2,70150,5,1,36,0.0,71.0,0,0,0,4976
202505,2025,5,0,9,2,10150,3,6,48,0.0,301.0,0,0,0,968
202505,2025,5,2,4,1,10150,3,1,60,400.0,438.0,40,4,0,1428
202505,2025,5,1,1,2,50150,5,1,41,995.0,775.0,40,4,0,4059
202505,2025,5,2,4,2,30650,3,6,47,100.0,123.0,20,4,0,3329
202505,2025,5,2,1,2,20150,5,4,76,900.0,417.0,40,4,0,2479
202505,2025,5,2,4,1,10150,3,1,79,90.0,95.0,32,4,0,96
202505,2025,5,2,2,1,70150,5,3,61,80.0,329.0,4,1,1,5293
202505,2025,5,1,1,2,70150,3,1,60,1000.0,382.0,48,4,0,5546
202505,2025,5,0,9,2,90150,3,5,47,0.0,192.0,0,0,0,11708
202505,2025,5,0,4,2,70653,3,5,27,420.0,623.0,62,4,0,7360
202505,2025,5,0,9,2,90250,5,5,21,0.0,231.0,0,0,0,12608
202505,2025,5,2,4,1,10150,3,1,58,200.0,151.0,40,4,0,60
202505,2025,5,0,9,2,90150,3,1,67,0.0,175.0,0,0,0,10270
202505,2025,5,1,1,2,90150,5,6,35,470.0,560.0,32,4,0,10874
202505,2025,5,2,2,2,91350,3,2,33,90.0,47.0,25,2,1,12990
202505,2025,5,0,0,1,71350,0,0,1,0.0,64.0,0,0,0,7718
202505,2025,5,2,2,1,80150,4,6,26,0.0,109.0,20,3,1,7950
202505,2025,5,1,1,2,90150,5,6,30,600.0,380.0,40,4,0,11447
202505,2025,5,0,9,1,70150,3,1,68,0.0,279.0,0,0,0,5982
202505,2025,5,2,4,2,70150,5,6,25,200.0,550.0,6,4,0,6609
202505,2025,5,0,0,1,10150,3,6,13,0.0,377.0,0,0,0,462
202505,2025,5,2,2,2,20150,4,6,20,280.0,173.0,30,3,1,2520
202505,2025,5,0,9,2,70150,4,6,16,0.0,194.0,0,0,0,5404
202505,2025,5,0,0,2,40551,3,0,9,0.0,234.0,0,0,0,3878
202505,2025,5,2,1,1,10150,3,1,60,500.0,170.0,40,4,0,1603
202505,2025,5,0,0,2,80654,3,0,7,0.0,200.0,0,0,0,9413
202505,2025,5,0,9,2,40153,3,5,46,0.0,146.0,0,0,0,3681
202505,2025,5,0,9,2,61050,3,4,72,0.0,605.0,0,0,0,4903
202505,2025,5,0,9,1,70150,3,1,68,0.0,146.0,0,0,0,4949
202505,2025,5,0,0,1,70150,0,0,1,0.0,63.0,0,0,0,6162
202505,2025,5,0,9,2,90150,3,4,80,0.0,350.0,0,0,0,9694
202505,2025,5,2,5,1,50751,4,6,17,0.0,39.0,15,4,0,4399
202505,2025,5,2,2,2,90150,4,2,40,190.0,190.0,22,2,1,11784
202505,2025,5,2,4,1,50162,4,1,28,390.0,82.0,56,4,0,4166
202505,2025,5,0,9,2,90150,1,1,65,0.0,233.0,0,0,0,12494
202505,2025,5,0,9,2,10150,5,6,68,0.0,660.0,0,0,0,328
202505,2025,5,0,0,2,10150,3,0,10,0.0,387.0,0,0,0,1054
202505,2025,5,0,0,1,71353,3,6,13,0.0,72.0,0,0,0,7808
202505,2025,5,0,9,2,30155,3,4,90,0.0,200.0,0,0,0,3015
202505,2025,5,2,4,1,70150,5,6,67,50.0,331.0,30,4,0,6063
202505,2025,5,0,9,1,70150,4,6,22,0.0,202.0,0,0,0,5897
202505,2025,5,2,4,2,10150,4,1,53,300.0,161.0,40,4,0,331
202505,2025,5,2,4,2,60161,5,6,27,130.0,412.0,24,2,2,4731
202505,2025,5,0,9,2,80150,4,6,18,0.0,258.0,0,0,0,8140
202505,2025,5,1,4,2,10150,5,1,59,400.0,500.0,48,4,0,614
202505,2025,5,1,2,1,80451,4,6,18,0.0,433.0,16,2,1,8856
202505,2025,5,0,9,2,90150,5,6,20,0.0,471.0,0,0,0,9897
202505,2025,5,1,1,1,10150,4,6,38,660.0,297.0,40,4,0,15
202505,2025,5,0,9,2,90150,3,2,47,0.0,165.0,0,0,0,10096
202505,2025,5,0,9,2,40550,5,6,24,0.0,87.0,0,0,0,3856
202505,2025,5,0,0,1,90150,0,0,2,0.0,316.0,0,0,0,10004
202505,2025,5,2,2,2,80453,4,6,22,158.0,103.0,20,3,1,8974
202505,2025,5,2,5,2,60750,3,1,51,0.0,165.0,28,3,2,4848
202505,2025,5,0,0,1,90150,3,0,7,0.0,365.0,0,0,0,9935
202505,2025,5,0,0,1,10150,3,0,8,0.0,160.0,0,0,0,612
202505,2025,5,0,0,2,70150,3,0,5,0.0,361.0,0,0,0,6190
202505,2025,5,0,9,2,90150,5,6,20,0.0,250.0,0,0,0,9931
202505,2025,5,0,0,2,90150,3,0,11,0.0,675.0,0,0,0,11160
202505,2025,5,1,2,2,60850,4,2,21,150.0,70.0,16,2,1,4872
202505,2025,5,2,4,2,90150,4,2,37,250.0,130.0,18,0,0,12203
202505,2025,5,0,9,2,60150,1,1,78,0.0,22.0,0,0,0,4661
202505,2025,5,1,1,2,20551,5,5,42,820.0,479.0,40,4,0,2715
202505,2025,5,2,2,2,90150,4,6,30,160.0,93.0,20,1,1,11889
202505,2025,5,1,4,2,70150,3,4,79,235.0,312.0,20,4,0,6182
202505,2025,5,2,4,1,50162,1,1,69,258.0,229.0,42,4,0,4140
202505,2025,5,0,9,2,70150,4,1,69,0.0,233.0,0,0,0,5077
202505,2025,5,1,1,1,70150,5,6,30,475.0,491.0,40,4,0,6364
202505,2025,5,1,1,1,70150,5,1,43,5015.0,1895.0,32,4,0,5227
202505,2025,5,0,9,2,11550,4,5,23,0.0,398.0,0,0,0,2309
202505,2025,5,0,9,1,80654,3,1,65,0.0,103.0,0,0,0,9415
202505,2025,5,1,1,2,10150,4,6,27,470.0,301.0,40,4,0,971
202505,2025,5,0,0,1,91350,3,6,12,0.0,33.0,0,0,0,12968
202505,2025,5,0,0,2,80450,3,0,11,0.0,122.0,0,0,0,8762
202505,2025,5,0,9,2,60251,1,4,88,0.0,81.0,0,0,0,4765
202505,2025,5,2,4,1,80455,3,5,68,263.0,116.0,45,4,0,9179
202505,2025,5,0,9,2,71351,4,6,16,0.0,143.0,0,0,0,7732
202505,2025,5,2,4,2,50150,5,6,25,250.0,135.0,48,4,0,4011
202505,2025,5,2,1,1,70150,5,5,33,550.0,183.0,54,4,0,5573
202505,2025,5,1,1,2,10150,5,6,27,470.0,1006.0,40,4,0,1684
202505,2025,5,2,1,1,90150,4,6,52,1270.0,856.0,45,4,0,10985
202505,2025,5,2,5,2,50751,1,1,77,0.0,35.0,30,4,0,4393
202505,2025,5,0,9,2,40150,3,3,69,0.0,30.0,0,0,0,3470
202505,2025,5,0,9,1,40150,5,6,23,0.0,537.0,0,0,0,3450
202505,2025,5,0,0,1,80650,3,0,11,0.0,40.0,0,0,0,9369
202505,2025,5,1,1,2,70150,5,6,23,713.0,444.0,32,4,0,6538
202505,2025,5,2,4,1,90150,4,6,23,0.0,119.0,40,4,0,10492
202505,2025,5,2,4,2,70150,5,6,25,300.0,500.0,40,4,0,5203
202505,2025,5,1,1,1,80150,4,5,64,1060.0,1060.0,40,4,0,8255
202505,2025,5,1,1,1,90150,4,6,22,470.0,256.0,45,4,0,10540
202505,2025,5,0,9,2,90150,4,1,65,0.0,316.0,0,0,0,10456
202505,2025,5,2,4,1,10150,3,1,60,400.0,194.0,35,4,0,1808
202505,2025,5,2,4,1,70150,4,5,27,340.0,86.0,40,4,0,5861
202505,2025,5,2,2,1,10150,5,6,30,200.0,400.0,20,2,1,1386
202505,2025,5,1,1,2,90150,5,6,29,3000.0,1718.0,40,4,0,11441
202505,2025,5,2,1,1,10150,4,5,32,500.0,141.0,48,4,0,1167
202505,2025,5,2,4,2,70150,5,6,25,0.0,213.0,32,4,0,6132
202505,2025,5,1,1,2,70150,4,5,25,475.0,317.0,40,4,0,5859
202505,2025,5,2,4,2,90150,5,6,21,0.0,177.0,30,0,0,10705
202505,2025,5,0,0,1,60160,3,0,8,0.0,145.0,0,0,0,4683
202505,2025,5,1,1,1,70150,4,6,24,530.0,408.0,48,4,0,6078
202505,2025,5,0,0,2,80150,3,6,12,0.0,139.0,0,0,0,8099
202505,2025,5,1,1,1,90150,5,1,59,1050.0,1225.0,60,4,0,10828
202505,2025,5,2,5,2,50458,1,5,77,0.0,75.0,25,4,0,4314
202505,2025,5,0,9,1,10162,3,6,20,0.0,197.0,0,0,0,2035
202505,2025,5,0,0,2,10150,3,6,14,0.0,100.0,0,0,0,1112
202505,2025,5,2,1,1,10156,3,1,46,1450.0,399.0,50,4,0,1979
202505,2025,5,0,0,1,10150,0,0,1,0.0,66.0,0,0,0,709
202505,2025,5,1,1,1,80150,5,5,54,2040.0,443.0,40,4,0,8055
202505,2025,5,1,1,1,70150,3,5,42,920.0,306.0,40,4,0,6330
202505,2025,5,0,0,1,40150,3,0,7,0.0,87.0,0,0,0,3521
202505,2025,5,1,4,2,90150,3,2,62,315.0,325.0,24,0,0,10535
202505,2025,5,2,4,2,40150,3,1,63,200.0,380.0,40,4,0,3617
202505,2025,5,1,1,1,80350,3,1,64,850.0,250.0,50,4,0,8480
202505,2025,5,0,0,1,90150,3,0,5,0.0,120.0,0,0,0,11675
202505,2025,5,2,4,1,90150,4,6,31,320.0,326.0,42,4,0,10052
202505,2025,5,0,9,2,40150,4,1,69,0.0,246.0,0,0,0,3422
202505,2025,5,2,2,1,80150,5,6,28,270.0,109.0,34,3,1,7949
202505,2025,5,0,0,1,10150,3,0,9,0.0,161.0,0,0,0,1209
202505,2025,5,0,9,2,70150,4,1,29,0.0,165.0,0,0,0,6828
202505,2025,5,0,9,1,10150,3,1,71,0.0,386.0,0,0,0,425
202505,2025,5,1,1,1,10150,3,1,61,700.0,363.0,60,4,0,555
202505,2025,5,0,9,2,10150,4,6,23,0.0,275.0,0,0,0,945
202505,2025,5,2,4,1,80451,4,5,44,200.0,125.0,30,4,0,8833
202505,2025,5,1,6,1,90650,5,1,45,999999.0,0.0,32,4,0,12765
202505,2025,5,2,1,1,91150,4,6,35,750.0,750.0,52,4,0,12922
202505,2025,5,1,1,1,10350,5,1,32,1210.0,328.0,32,4,0,2123
202505,2025,5,0,0,1,80453,3,0,11,0.0,103.0,0,0,0,8977
202505,2025,5,0,5,2,10152,3,6,38,0.0,113.0,20,4,0,1965
202505,2025,5,1,1,2,70150,5,4,57,1500.0,1730.0,32,4,0,5226
202505,2025,5,0,9,2,10150,4,6,17,0.0,442.0,0,0,0,1706
202505,2025,5,0,9,2,40550,3,6,15,0.0,433.0,0,0,0,3852
202505,2025,5,2,4,1,80450,3,6,21,350.0,267.0,40,4,0,8698
202505,2025,5,0,9,2,80250,4,6,34,0.0,60.0,0,0,0,8352
202505,2025,5,0,9,1,60161,3,1,82,0.0,166.0,0,0,0,4721
202505,2025,5,0,9,2,71350,4,6,19,0.0,64.0,0,0,0,7713
202505,2025,5,0,9,1,30250,4,6,18,0.0,183.0,0,0,0,3069
202505,2025,5,2,4,2,40150,4,6,25,150.0,114.0,48,4,0,3379
202505,2025,5,0,9,2,10150,5,6,33,0.0,206.0,0,0,0,1769
202505,2025,5,0,0,2,90650,3,0,8,0.0,79.0,0,0,0,12711
202505,2025,5,1,1,1,20150,3,1,55,600.0,306.0,32,4,0,2528
202505,2025,5,0,9,1,70150,3,6,79,0.0,250.0,0,0,0,6621
202505,2025,5,0,9,2,90150,5,6,22,0.0,152.0,0,0,0,10348
202505,2025,5,0,9,2,70150,4,4,72,0.0,345.0,0,0,0,7029
202505,2025,5,0,9,2,70150,4,5,43,0.0,154.0,0,0,0,6513
202505,2025,5,1,1,2,10150,4,1,32,588.0,391.0,40,4,0,69
202505,2025,5,1,1,1,90150,4,1,60,1205.0,674.0,40,4,0,10426
202505,2025,5,0,0,1,10150,3,0,6,0.0,99.0,0,0,0,1517
202505,2025,5,0,0,2,90150,3,6,14,0.0,94.0,0,0,0,11862
202505,2025,5,0,0,1,60650,3,0,6,0.0,86.0,0,0,0,4830
202505,2025,5,1,4,2,30650,5,1,61,268.0,569.0,28,4,0,3324
202505,2025,5,0,0,1,50351,3,0,6,0.0,391.0,0,0,0,4300
202505,2025,5,1,1,2,90150,5,6,22,501.0,326.0,40,4,0,9644
202505,2025,5,0,7,2,50150,5,2,42,0.0,60.0,0,0,0,4044
202505,2025,5,0,0,2,90150,3,0,6,0.0,245.0,0,0,0,10192
202505,2025,5,2,1,2,70150,4,1,54,680.0,483.0,32,4,0,5682
202505,2025,5,0,0,1,70150,3,6,12,0.0,140.0,0,0,0,7052
202505,2025,5,0,0,2,90150,3,0,5,0.0,318.0,0,0,0,10953
202505,2025,5,0,0,1,60150,0,0,3,0.0,121.0,0,0,0,4430
202505,2025,5,0,9,1,10150,5,1,81,0.0,1200.0,0,0,0,733
202505,2025,5,2,1,1,10150,4,1,28,800.0,200.0,50,4,0,246
202505,2025,5,2,4,1,90150,4,2,27,320.0,147.0,46,4,0,9940
202505,2025,5,0,9,2,11550,1,4,80,0.0,321.0,0,0,0,2349
202505,2025,5,0,9,2,70150,3,1,42,0.0,203.0,0,0,0,6930
202505,2025,5,1,1,2,10152,4,6,27,470.0,400.0,32,4,0,1958
202505,2025,5,0,0,1,70950,3,0,6,0.0,99.0,0,0,0,7461
202505,2025,5,0,9,2,20650,1,1,62,0.0,34.0,0,0,0,2827
202505,2025,5,0,9,2,70150,3,3,43,0.0,202.0,0,0,0,5478
202505,2025,5,1,1,1,90150,5,1,55,1400.0,1100.0,48,4,0,10906
202505,2025,5,1,1,1,90250,3,5,30,471.0,131.0,44,4,0,12609
202505,2025,5,1,1,1,70150,5,1,42,855.0,232.0,40,4,0,6347
202505,2025,5,2,2,2,10150,4,3,46,280.0,70.0,20,1,1,674
202505,2025,5,2,2,1,80450,4,6,18,400.0,278.0,20,1,1,8719
202505,2025,5,0,9,1,20150,5,1,23,0.0,113.0,0,0,0,2367
